points,boolRemove
"[152, 1631, 1242, 1631, 1242, 1916, 152, 1916]",0
"[483, 117, 897, 117, 897, 149, 483, 149]",1
"[185, 1195, 1274, 1195, 1274, 1241, 185, 1241]",0
"[747, 632, 1052, 632, 1052, 670, 747, 670]",0
"[141, 753, 1086, 753, 1086, 801, 141, 801]",0
"[663, 1627, 837, 1627, 837, 1659, 663, 1659]",0
"[736, 617, 940, 617, 940, 664, 736, 664]",0
"[243, 998, 509, 998, 509, 1040, 243, 1040]",0
"[111, 1991, 1203, 1991, 1203, 2161, 111, 2161]",0
"[399, 108, 908, 108, 908, 137, 399, 137]",1
"[188, 1072, 495, 1072, 495, 1117, 188, 1117]",0
"[147, 317, 815, 317, 815, 362, 147, 362]",0
"[91, 254, 637, 254, 637, 426, 91, 426]",0
"[453, 99, 866, 99, 866, 129, 453, 129]",1
"[99, 665, 1191, 665, 1191, 713, 99, 713]",0
"[677, 1881, 978, 1881, 978, 1919, 677, 1919]",0
"[143, 621, 548, 621, 548, 710, 143, 710]",0
"[100, 1411, 1239, 1411, 1239, 1563, 100, 1563]",0
"[142, 1284, 1283, 1284, 1283, 1546, 142, 1546]",0
"[404, 132, 912, 132, 912, 161, 404, 161]",1
"[135, 131, 177, 131, 177, 167, 135, 167]",0
"[747, 322, 1151, 322, 1151, 390, 747, 390]",0
"[441, 122, 847, 122, 847, 150, 441, 150]",1
"[299, 812, 1027, 812, 1027, 857, 299, 857]",0
"[112, 1568, 1258, 1568, 1258, 1829, 112, 1829]",0
"[179, 591, 481, 591, 481, 627, 179, 627]",0
"[486, 110, 897, 110, 897, 138, 486, 138]",1
"[70, 808, 1205, 808, 1205, 1016, 70, 1016]",0
"[807, 1842, 1265, 1842, 1265, 1883, 807, 1883]",0
"[715, 1597, 863, 1597, 863, 1630, 715, 1630]",0
"[135, 212, 1270, 212, 1270, 369, 135, 369]",0
"[431, 111, 945, 111, 945, 141, 431, 141]",1
"[158, 214, 1300, 214, 1300, 479, 158, 479]",0
"[101, 2110, 1189, 2110, 1189, 2158, 101, 2158]",0
"[145, 134, 211, 134, 211, 167, 145, 167]",0
"[511, 147, 827, 147, 827, 176, 511, 176]",0
"[130, 2031, 1261, 2031, 1261, 2133, 130, 2133]",0
"[55, 966, 1188, 966, 1188, 1230, 55, 1230]",0
"[106, 1419, 1246, 1419, 1246, 1680, 106, 1680]",0
"[148, 590, 663, 590, 663, 622, 148, 622]",0
"[476, 112, 990, 112, 990, 141, 476, 141]",1
"[479, 93, 888, 93, 888, 124, 479, 124]",1
"[137, 1288, 1280, 1288, 1280, 1496, 137, 1496]",0
"[489, 95, 1007, 95, 1007, 128, 489, 128]",1
"[616, 1679, 1165, 1679, 1165, 1722, 616, 1722]",0
"[391, 1992, 603, 1992, 603, 2029, 391, 2029]",0
"[107, 1669, 535, 1669, 535, 1706, 107, 1706]",0
"[707, 1465, 1221, 1465, 1221, 1539, 707, 1539]",0
"[562, 468, 871, 468, 871, 516, 562, 516]",0
"[178, 124, 239, 124, 239, 157, 178, 157]",0
"[110, 495, 1240, 495, 1240, 595, 110, 595]",0
"[162, 238, 1297, 238, 1297, 383, 162, 383]",0
"[98, 1620, 1229, 1620, 1229, 1666, 98, 1666]",0
"[144, 972, 1235, 972, 1235, 1023, 144, 1023]",0
"[711, 1561, 1144, 1561, 1144, 1598, 711, 1598]",0
"[482, 108, 879, 108, 879, 135, 482, 135]",1
"[153, 2116, 385, 2116, 385, 2147, 153, 2147]",0
"[459, 122, 984, 122, 984, 151, 459, 151]",1
"[134, 1677, 1266, 1677, 1266, 1829, 134, 1829]",0
"[112, 1967, 1249, 1967, 1249, 2068, 112, 2068]",0
"[52, 1142, 249, 1142, 249, 1181, 52, 1181]",0
"[751, 1090, 1094, 1090, 1094, 1123, 751, 1123]",0
"[1206, 115, 1247, 115, 1247, 147, 1206, 147]",0
"[151, 220, 1293, 220, 1293, 642, 151, 642]",0
"[104, 607, 1033, 607, 1033, 652, 104, 652]",0
"[465, 108, 865, 108, 865, 136, 465, 136]",1
"[139, 1397, 1276, 1397, 1276, 1497, 139, 1497]",0
"[143, 800, 1283, 800, 1283, 997, 143, 997]",0
"[450, 121, 962, 121, 962, 150, 450, 150]",1
"[460, 106, 993, 106, 993, 140, 460, 140]",1
"[642, 1989, 870, 1989, 870, 2020, 642, 2020]",0
"[37, 1736, 342, 1736, 342, 1779, 37, 1779]",0
"[44, 1085, 1186, 1085, 1186, 1240, 44, 1240]",0
"[191, 2026, 556, 2026, 556, 2065, 191, 2065]",0
"[164, 108, 225, 108, 225, 140, 164, 140]",0
"[519, 177, 835, 177, 835, 205, 519, 205]",0
"[497, 98, 902, 98, 902, 127, 497, 127]",1
"[73, 1575, 1207, 1575, 1207, 1613, 73, 1613]",0
"[283, 1920, 660, 1920, 660, 1987, 283, 1987]",0
"[499, 120, 906, 120, 906, 151, 499, 151]",1
"[274, 860, 599, 860, 599, 909, 274, 909]",0
"[359, 121, 885, 121, 885, 149, 359, 149]",1
"[463, 108, 876, 108, 876, 141, 463, 141]",1
"[469, 109, 981, 109, 981, 138, 469, 138]",1
"[188, 2068, 696, 2068, 696, 2171, 188, 2171]",0
"[62, 1047, 609, 1047, 609, 1185, 62, 1185]",0
"[95, 2051, 1231, 2051, 1231, 2154, 95, 2154]",0
"[1190, 116, 1255, 116, 1255, 148, 1190, 148]",0
"[817, 892, 1097, 892, 1097, 927, 817, 927]",0
"[719, 683, 933, 683, 933, 713, 719, 713]",0
"[467, 101, 991, 101, 991, 131, 467, 131]",1
"[677, 256, 1183, 256, 1183, 328, 677, 328]",0
"[435, 116, 844, 116, 844, 152, 435, 152]",1
"[115, 1102, 1045, 1102, 1045, 1155, 115, 1155]",0
"[427, 88, 954, 88, 954, 116, 427, 116]",1
"[645, 750, 898, 750, 898, 782, 645, 782]",0
"[187, 1208, 1281, 1208, 1281, 1363, 187, 1363]",0
"[463, 101, 860, 101, 860, 132, 463, 132]",1
"[121, 1777, 309, 1777, 309, 1820, 121, 1820]",0
"[181, 1960, 1145, 1960, 1145, 2009, 181, 2009]",0
"[441, 112, 966, 112, 966, 142, 441, 142]",1
"[426, 140, 844, 140, 844, 169, 426, 169]",1
"[74, 1941, 321, 1941, 321, 1980, 74, 1980]",0
"[117, 1430, 1253, 1430, 1253, 1584, 117, 1584]",0
"[437, 1398, 1211, 1398, 1211, 1501, 437, 1501]",0
"[666, 1108, 1098, 1108, 1098, 1147, 666, 1147]",0
"[937, 646, 1265, 646, 1265, 677, 937, 677]",0
"[732, 1899, 886, 1899, 886, 1929, 732, 1929]",0
"[444, 101, 969, 101, 969, 132, 444, 132]",1
"[235, 1710, 656, 1710, 656, 1811, 235, 1811]",0
"[446, 100, 970, 100, 970, 129, 446, 129]",1
"[487, 100, 903, 100, 903, 132, 487, 132]",1
"[73, 1993, 1212, 1993, 1212, 2151, 73, 2151]",0
"[167, 201, 1310, 201, 1310, 1171, 167, 1171]",0
"[172, 1224, 1258, 1224, 1258, 1332, 172, 1332]",0
"[195, 532, 583, 532, 583, 578, 195, 578]",0
"[63, 1012, 282, 1012, 282, 1050, 63, 1050]",0
"[78, 1863, 1212, 1863, 1212, 1962, 78, 1962]",0
"[431, 91, 961, 91, 961, 119, 431, 119]",1
"[501, 105, 918, 105, 918, 134, 501, 134]",1
"[87, 663, 1227, 663, 1227, 1031, 87, 1031]",0
"[128, 85, 193, 85, 193, 124, 128, 124]",0
"[472, 121, 890, 121, 890, 150, 472, 150]",1
"[146, 951, 412, 951, 412, 985, 146, 985]",0
"[161, 1069, 1252, 1069, 1252, 1236, 161, 1236]",0
"[97, 601, 539, 601, 539, 668, 97, 668]",0
"[109, 1854, 1249, 1854, 1249, 2159, 109, 2159]",0
"[167, 1825, 1256, 1825, 1256, 1995, 167, 1995]",0
"[79, 1736, 1220, 1736, 1220, 1785, 79, 1785]",0
"[166, 106, 232, 106, 232, 137, 166, 137]",0
"[152, 1415, 1295, 1415, 1295, 1623, 152, 1623]",0
"[702, 2098, 888, 2098, 888, 2137, 702, 2137]",0
"[156, 1791, 1302, 1791, 1302, 2162, 156, 2162]",0
"[408, 117, 921, 117, 921, 146, 408, 146]",1
"[97, 1472, 1234, 1472, 1234, 1573, 97, 1573]",0
"[242, 1964, 443, 1964, 443, 2003, 242, 2003]",0
"[612, 1731, 1161, 1731, 1161, 1767, 612, 1767]",0
"[508, 127, 923, 127, 923, 159, 508, 159]",1
"[100, 972, 1230, 972, 1230, 1082, 100, 1082]",0
"[657, 1284, 940, 1284, 940, 1315, 657, 1315]",0
"[157, 1127, 400, 1127, 400, 1164, 157, 1164]",0
"[185, 585, 1233, 585, 1233, 631, 185, 631]",0
"[184, 1749, 480, 1749, 480, 1783, 184, 1783]",0
"[751, 1333, 1167, 1333, 1167, 1408, 751, 1408]",0
"[133, 727, 532, 727, 532, 801, 133, 801]",0
"[160, 832, 1252, 832, 1252, 870, 160, 870]",0
"[459, 143, 982, 143, 982, 172, 459, 172]",1
"[98, 840, 1241, 840, 1241, 1159, 98, 1159]",0
"[383, 108, 906, 108, 906, 137, 383, 137]",1
"[96, 226, 519, 226, 519, 268, 96, 268]",0
"[106, 1339, 1244, 1339, 1244, 1644, 106, 1644]",0
"[480, 104, 893, 104, 893, 134, 480, 134]",1
